Race_result_Laps,Fastest_laps_Pos,Fastest_laps_Avg_Speed,Pit_stop_summary_Total,Starting_grid_Pos,Qualifying_Pos,Practice_3_Time
64.0,15.0,-1.2027799261677163,22.1,17.0,17,1.1998509692114854
55.0,10.0,0.3199798026469711,40.506,6.0,6,-0.6668421334483101
55.0,21.0,-1.3164549524201448,43.93,21.0,21,1.1993815375855603
65.0,5.0,0.0865097505935534,44.244,7.0,7,-0.6371252074424071
44.0,13.0,-0.5328778713554669,48.465,13.0,14,0.0348775620000399
66.0,11.0,-0.1868515781524252,69.844,9.0,9,-0.2065152803631683
71.0,7.0,0.0338484024793247,46.736,10.0,11,0.0733902518114788
44.0,1.0,1.4509097823444008,41.962,3.0,3,-1.1557654582143504
66.0,15.0,-0.7317137098603965,64.545,15.0,15,0.3009005332816982
70.0,8.0,0.2513261323739278,71.195,11.0,13,-0.2501923863712093
69.0,7.0,0.4139593237076424,78.949,12.0,14,0.267736364683844
55.0,10.0,0.4268767262936903,42.616,7.0,7,-0.6240998193633233
60.0,3.0,0.9099047142426546,43.628,3.0,4,-0.7194855771040491
56.0,6.0,0.5666109925541277,63.886,14.0,14,-0.5524690748769955
52.0,12.0,-0.3543956014381277,45.677,14.0,14,0.0399661329883375
59.0,16.0,-1.278956795485217,37.95,13.0,14,0.4344231035368203
58.0,4.0,0.5895387688620113,47.447,15.0,13,0.3419126531496095
56.0,13.0,-0.1806495818990207,50.248,14.0,14,0.2764749883030225
71.0,11.0,0.018047569883691,3490.688,9.0,9,0.3102207838445736
55.0,4.0,0.8443205915318439,24.048,6.0,6,-0.8400943663225546
57.0,17.0,-0.2813771080882705,25.225,15.0,15,0.3186143838047843
70.0,10.0,-0.3125077050854995,21.238,17.0,17,0.1899658648342777
59.0,2.0,1.3813548640316813,2802.282,2.0,2,-1.60768995158405
44.0,1.0,1.4103357285924485,45.569,2.0,2,-0.891274106718309
60.0,1.0,1.3869003147990493,51.13,6.0,6,-0.2721454994742924
52.0,13.0,-0.8270615177802075,28.716,6.0,6,-0.6414451422089985
70.0,7.0,0.222228473472278,44.655,14.0,14,0.9806479528331536
71.0,12.0,-0.2393259991125516,23.547,9.0,9,-0.4467722053255863
56.0,1.0,1.992458697971716,65.665,18.0,18,-0.14681985139794
59.0,10.0,0.1648503875206105,60.26,14.0,14,0.1786046208220878
44.0,6.0,0.6201966110211721,47.009,19.0,19,0.8630396722914536
70.0,2.0,1.2783469002372967,41.148,6.0,6,-0.9328862807024496
56.0,1.0,1.2198296608225323,77.57,10.0,5,-0.836940748415691
53.0,2.0,1.934397870830341,45.721,2.0,2,-0.3154737555484999
67.0,20.0,-1.1271182111710882,62.177,20.0,20,1.1189845475590356
51.0,10.0,-0.0593462117098216,1349.699,15.0,12,0.1722636762624299
71.0,4.0,1.1995975793760132,21.75,2.0,2,-1.702850256606314
56.0,5.0,0.9034287776914868,20.814,2.0,2,-0.9444655858105792
56.0,1.0,2.618696890198324,81.725,3.0,3,-0.713194264448095
67.0,6.0,0.6497988575518022,36.342,17.0,12,-0.9148736612691546
57.0,3.0,0.9753455847100486,61.801,6.0,6,-0.7321170380301131
54.0,23.0,-1.7185514463465872,69.46,22.0,22,1.51254817026633
64.0,18.0,-1.3608751801576084,70.295,18.0,18,1.698770400352293
64.0,19.0,-1.5365148624410467,45.6,20.0,20,2.223375957168282
56.0,17.0,-0.0049327822675014,63.711,13.0,13,0.0261479428485515
53.0,2.0,1.65885383509492,59.616,4.0,5,-0.8343480827569025
78.0,2.0,1.379504773538078,24.306,2.0,2,-1.567728979487756
28.0,19.0,-2.1240817526901945,60.764,18.0,18,2.317303627030078
56.0,3.0,0.9335276082198516,24.449,5.0,2,-1.4353526752200954
56.0,16.0,-0.0699905036976001,69.999,18.0,20,0.6774839572371645
57.0,1.0,1.402216792418532,66.534,1.0,1,-1.0237757781820933
71.0,1.0,1.4290245900348706,44.694,1.0,1,-0.7132978803955272
56.0,3.0,1.5211252680532974,23.489,1.0,1,-0.9639484097685704
71.0,7.0,0.4758514507686605,77.492,2.0,2,-1.4421696642792172
77.0,12.0,0.1633558433471527,25.992,12.0,12,0.0401204494718217
63.0,6.0,0.4895623307352521,1640.486,4.0,4,-0.611852348105049
70.0,10.0,-0.1417301674362392,48.308,17.0,17,0.9729153283162328
56.0,3.0,0.8580682412714844,49.088,2.0,2,-0.9750296339295538
51.0,7.0,0.337421905274036,2046.808,9.0,6,-0.6109927627239264
71.0,3.0,0.968784885292241,43.341,2.0,2,-1.0581194312396018
59.0,19.0,-1.5409763526206073,63.419,20.0,21,1.7258849336266224
26.0,20.0,-0.8977794568674287,21.303,18.0,18,-0.0294415818953596
5.0,20.0,-2.217735552017999,27.068,18.0,18,0.6167120001597329
49.0,2.0,0.8060687439954919,23.469,10.0,10,-0.1696421961187555
55.0,11.0,-0.009388055156146,86.224,13.0,13,0.9032213392463592
71.0,3.0,1.2159231678746711,21.662,3.0,4,-0.8957985336592399
59.0,21.0,-1.1943276765314257,62.992,20.0,21,1.7627417489799324
71.0,1.0,1.8204236435438208,21.11,2.0,3,-1.1031249297401031
56.0,3.0,0.8733702482099847,25.014,9.0,9,-0.1818706715701149
53.0,10.0,0.3365351927908492,46.368,4.0,4,-0.6402521666601956
57.0,11.0,0.236477769881248,65.116,9.0,4,-0.6349651923555101
69.0,10.0,0.1270734968999081,58.278,8.0,8,-1.2675762591719892
65.0,10.0,-0.036198063729689,54.939,22.0,22,1.9918834918178776
58.0,7.0,0.4624218215449603,55.989,15.0,16,0.0953858244545233
61.0,4.0,0.5939809591721035,29.168,1.0,1,-1.662313601803192
71.0,6.0,0.532611021157177,65.365,3.0,3,-0.9321850482584602
77.0,1.0,0.5696063325222858,82.862,6.0,6,-0.7071026727232378
72.0,14.0,-0.3611973264340406,24.672,7.0,7,-0.0532317372617897
55.0,20.0,-0.8756274096662873,59.866,21.0,22,1.3191456962138617
57.0,16.0,-0.2013676537048052,49.194,7.0,7,-0.6039370560139494
51.0,12.0,-0.03205689491999,2076.931,10.0,10,0.1788101683098658
58.0,8.0,0.4013333452119237,184.389,17.0,17,0.212295265328346
53.0,21.0,-2.015039200034518,49.104,19.0,19,1.114324200416179
43.0,18.0,-1.066622233832284,48.966,14.0,14,1.6865849678885447
51.0,17.0,-0.8867569170926815,28.694,20.0,20,2.5334463502010016
10.0,21.0,-2.954452718415164,23.979,14.0,15,0.1069963603398879
64.0,10.0,0.4909594829580658,83.74,16.0,17,-0.0778794707867293
54.0,17.0,-0.8889936598427306,41.798,17.0,18,0.8357239655110618
68.0,16.0,-0.5497286255917992,23.002,13.0,13,0.1834332339632083
65.0,11.0,0.3229784150007274,43.748,15.0,16,0.1584563963668589
70.0,6.0,0.5542277327791809,25.541,4.0,4,-0.6805263600303835
56.0,13.0,-0.7452412516340304,24.502,6.0,7,0.0790386016524795
53.0,8.0,0.1283189473317464,30.509,13.0,14,0.027764536824743
14.0,9.0,-0.4272120796998705,23.604,4.0,4,-0.1493475667045153
52.0,19.0,-1.1170389105240803,30.805,18.0,18,1.053301326838132
78.0,3.0,0.9857633158840364,24.833,1.0,1,-1.1656538056378127
53.0,6.0,0.2910427523361871,29.841,2.0,3,-0.7586613619652479
71.0,7.0,0.4621332773461004,84.343,14.0,15,-0.221897594890739
43.0,22.0,-1.932586114167762,20.93,21.0,21,1.3221715196631825
57.0,8.0,0.3583873919196754,45.548,7.0,7,-0.5708298508037382
52.0,7.0,0.4893439043647045,62.326,7.0,7,-0.2619366900581952
53.0,10.0,0.6615281227379533,26.131,2.0,4,-0.9170761324872968
16.0,20.0,-2.755223853261161,46.989,13.0,13,-0.0029689395227922
55.0,14.0,-1.0250906762351,24.326,9.0,10,-0.074791751414416
53.0,13.0,-0.3819162949610741,1545.439,14.0,14,1.0780617606986944
71.0,10.0,-0.0641555933083939,26.474,2.0,2,0.3650682221779259
55.0,20.0,-1.5705167220345548,22.272,22.0,22,2.360111024919622
70.0,6.0,0.6195426786517125,65.765,12.0,12,-0.0178418402477052
34.0,20.0,-2.010799577986362,38.752,18.0,18,0.9016573517500006
69.0,7.0,0.5086742300282314,24.292,5.0,5,-0.7760649238435764
57.0,5.0,0.6543300976562961,45.423,4.0,4,-0.3984736196907119
65.0,7.0,0.0494632120728578,48.189,8.0,8,0.4210406362262588
71.0,12.0,0.2016658710508549,21.163,8.0,8,-0.2603005812935577
65.0,17.0,-0.8310126444796812,45.507,14.0,14,0.2796125026402437
44.0,8.0,0.2156443395096714,1185.898,4.0,4,-1.1114422970355795
53.0,14.0,-0.4083967251118253,1577.303,18.0,18,2.2540726594708325
54.0,11.0,-0.5716474240394741,22.354,7.0,7,-0.5449381556850909
59.0,22.0,-1.7102646029616786,63.355,22.0,22,1.2295449729023469
57.0,5.0,0.831922349933135,67.371,11.0,11,-0.7113438561552399
61.0,18.0,-0.87623672111096,60.163,11.0,11,-0.3184168144604564
70.0,6.0,0.8173561008634519,43.804,6.0,6,-0.3684278799717379
39.0,5.0,0.8647480234457928,19.765,5.0,5,-0.9644247135038696
44.0,13.0,0.2567981264452064,22.818,21.0,11,-0.3370149255973455
53.0,1.0,1.7774706870395458,45.915,2.0,2,-1.1720579684244472
52.0,9.0,-0.1053215979833714,64.636,12.0,13,-0.045995177886076
53.0,2.0,1.2344245757889452,58.949,1.0,1,-1.7046788565568518
55.0,5.0,0.6473222348557148,39.631,2.0,2,-1.3893200383018474
51.0,18.0,-0.5519133969096567,29.636,15.0,19,1.4334595912913233
56.0,15.0,0.0345391465986696,43.775,5.0,5,-0.7260117228024773
64.0,14.0,0.1701197882452728,104.429,17.0,18,2.5888186460365006
55.0,18.0,-1.2789086668973166,51.141,18.0,19,1.3115919313574207
51.0,6.0,0.6508871237498041,20.593,4.0,5,-0.1889142036690164
63.0,21.0,-1.0948747703969528,65.546,20.0,20,1.2014612245006715
67.0,3.0,1.299081876193054,57.514,7.0,7,-0.9737842921567388
70.0,3.0,1.4003014615431395,65.43,1.0,1,-0.7536385932898911
55.0,9.0,0.4047912931661822,44.971,2.0,2,-1.118450716384026
68.0,22.0,-1.319947024481238,45.401,23.0,23,1.3722328153409225
59.0,12.0,0.1716738680819192,53.528,15.0,15,-0.0178422445021055
69.0,5.0,0.2927632130796304,77.688,3.0,3,-0.8158500613007788
55.0,2.0,1.3047693609751905,43.423,15.0,16,-0.9028013891227123
58.0,1.0,1.3518892523201391,44.89,7.0,7,-0.6844146463314413
9.0,20.0,-2.4791198216795256,33.562,14.0,14,0.0574175812151109
55.0,2.0,1.7928177777803656,21.221,3.0,3,-1.1058739405348283
23.0,22.0,-1.5795125176864226,32.097,9.0,9,-0.0257878880060522
69.0,11.0,-0.461295761394106,23.825,10.0,12,0.2731593301985671
48.0,1.0,1.4668676396941795,20.192,3.0,3,-0.9085700003665826
67.0,1.0,1.175592691966299,54.588,3.0,4,-0.2173156647703263
56.0,5.0,0.8362331749143369,61.322,6.0,7,-0.6756922535641515
71.0,10.0,-0.0458479263893,23.115,10.0,11,-0.0976549358215791
77.0,5.0,0.4916633726857749,55.85,6.0,7,-0.6503233995419518
57.0,20.0,-0.6686820890341738,68.147,19.0,19,0.8988854739720342
52.0,6.0,0.9372781630818764,109.162,11.0,11,-0.3066291139619374
70.0,2.0,1.072953459354682,69.356,1.0,1,-1.2655631377070635
54.0,16.0,-0.7135645968547756,48.455,10.0,10,-0.3000479473901155
56.0,13.0,-0.3826636205679827,24.534,6.0,6,0.416669135732146
56.0,15.0,0.2850916265031949,70.763,16.0,16,-0.3447274940383923
51.0,18.0,-0.8342436389229231,55.702,15.0,19,2.350594078075046
66.0,7.0,0.4987182248358919,59.344,12.0,12,-0.6238565449498217
44.0,11.0,-0.2190607983930934,42.684,17.0,18,-0.33663861539745
55.0,15.0,-0.913116798408098,48.49,16.0,18,0.7329715097831856
51.0,18.0,-1.1865634750081764,73.797,12.0,12,0.8990055371450119
55.0,12.0,0.0146591627772814,21.84,4.0,4,-0.5652205815692412
87.0,14.0,-0.4670103190116697,24.684,10.0,10,-0.4550339209733304
70.0,1.0,1.1305973846726798,141.067,7.0,7,-0.7723064755904794
64.0,1.0,1.1371869821298697,22.06,3.0,3,-0.9146946485554563
37.0,8.0,0.3593724525437181,72.772,10.0,10,-0.8571119978671666
57.0,5.0,0.7073133733797478,52.908,1.0,1,-0.848236730294748
11.0,16.0,-1.217410416377211,25.174,6.0,6,-1.6070427510057192
69.0,5.0,0.4238831558277407,48.891,19.0,19,1.097264135769665
55.0,2.0,1.693692042243076,21.145,20.0,2,-1.315848772705615
53.0,11.0,0.0691694744302768,24.665,18.0,18,0.2290591280072625
54.0,19.0,-1.0786555498771395,21.531,14.0,15,0.4002097628011102
66.0,2.0,1.503665626523011,44.563,2.0,2,-1.6888559328795496
55.0,17.0,-1.230389244890581,116.66,20.0,20,0.9569719992077784
56.0,7.0,0.536477441153161,64.596,15.0,15,0.0339086319966219
36.0,20.0,-1.3309860313323556,54.985,10.0,10,-0.347308557997563
57.0,2.0,1.8083803645775152,48.579,3.0,3,-0.964004431618356
31.0,18.0,-1.856813021694435,34.812,9.0,9,0.2099562197221763
32.0,11.0,0.0702563752029824,47.08,10.0,10,-0.1565662113020405
53.0,9.0,-0.2047297111727488,25.774,7.0,7,0.9763170381129792
57.0,15.0,-0.1637599295725345,82.188,14.0,14,-0.3575540222908162
44.0,10.0,0.2685381332994319,46.982,12.0,12,-0.3011796741492177
54.0,16.0,-0.444597922785214,40.614,21.0,21,1.289917990339335
66.0,8.0,0.2530481464466719,44.299,7.0,7,-0.5097826559044081
69.0,18.0,-0.3586533677670017,81.346,9.0,9,0.1418409748820647
68.0,19.0,-1.660411247412079,22.759,20.0,20,1.787251260737327
66.0,21.0,-1.8008917533159865,41.72,22.0,22,1.7822958452504003
77.0,13.0,-0.480447621710673,24.521,10.0,10,-0.1122482642220663
58.0,3.0,1.0751583408130232,65.102,5.0,5,-0.789898754133067
40.0,18.0,-0.7979599870372127,90.307,17.0,17,0.2643102793279718
70.0,14.0,-0.7513821165071852,22.507,14.0,18,1.1635662044146775
46.0,21.0,-1.987944279287766,23.787,17.0,18,0.9504965500957288
53.0,20.0,-1.5741514077631578,52.201,24.0,24,1.9700813564038333
70.0,14.0,-0.2558069404582297,45.409,16.0,17,0.1223716454223548
69.0,6.0,0.2101209490919634,50.056,12.0,12,1.152993618388585
69.0,14.0,-0.1743407880715342,22.781,16.0,16,-0.1583307885403837
58.0,7.0,0.3076258134297879,29.415,5.0,5,-0.3109783790393152
44.0,1.0,1.3362569978127934,23.586,4.0,4,-0.3843142129208761
70.0,1.0,1.023485302309418,68.692,1.0,1,-1.266224510117612
70.0,6.0,0.2502931389425769,78.757,11.0,11,0.0131687218010853
69.0,16.0,-1.0353469715632144,22.561,18.0,19,1.172894899745308
64.0,14.0,-0.9582391763026062,21.995,14.0,14,0.6812622844788679
64.0,8.0,0.1794822840304826,60.154,13.0,13,0.2499884410359396
58.0,14.0,0.0955995036217938,21.899,13.0,13,-0.096210045712756
52.0,15.0,-0.838299009953161,60.042,16.0,16,0.570292035647311
55.0,7.0,0.5071035932630198,75.062,6.0,6,-0.4268214155590014
52.0,10.0,-0.4115726240302473,56.754,13.0,13,0.5629698176537707
28.0,12.0,-0.7621132398362717,22.66,8.0,8,-0.3990901920943986
70.0,10.0,0.1892116075524239,48.649,7.0,4,-0.3806280512171846
67.0,9.0,0.1015148727134623,39.294,16.0,18,-0.1070842211170305
52.0,15.0,0.2332856070842847,48.814,18.0,18,0.0867006884466723
53.0,12.0,0.0086291075074505,47.071,14.0,14,0.5014849403544994
70.0,10.0,0.2379138468859435,26.689,13.0,16,-0.7912207390311825
56.0,17.0,-1.2932769588460409,26.542,13.0,13,0.768291095969865
57.0,12.0,0.2554583301562424,65.497,7.0,7,-0.6161632119354807
78.0,5.0,0.559301216591443,25.22,5.0,6,-1.1956353221300804
64.0,22.0,-2.0428524993865254,49.762,19.0,20,1.948322301551366
54.0,24.0,-1.8647411753651983,78.764,24.0,24,2.145729102523228
53.0,12.0,-0.1297135250648656,22.161,3.0,3,-0.8436027497436471
44.0,2.0,1.3588136671368491,1018.746,1.0,1,-0.4578248948363919
60.0,2.0,1.069437889866936,86.231,9.0,9,-0.1757978304783944
53.0,4.0,0.7302085124478739,30.741,15.0,15,-0.9202464123387852
51.0,6.0,0.4529190719507627,2037.071,4.0,4,-1.4287723643392776
55.0,1.0,1.6644301715617424,43.583,5.0,5,-1.4794453948391346
56.0,14.0,0.1300935298925254,209.772,19.0,19,1.8303380412523136
56.0,11.0,-0.2080416495808975,49.101,4.0,4,0.0969786422334969
56.0,12.0,0.1837624851789671,22.342,9.0,10,-0.8083598665577961
66.0,3.0,0.9569981623386792,44.957,4.0,4,-0.6326870778700021
58.0,1.0,1.1796096968438796,72.437,8.0,8,-0.0128904039971876
55.0,14.0,0.2635370080279628,21.523,6.0,6,-0.4701362987127662
76.0,18.0,-1.7242672271510122,27.554,19.0,20,2.7139073878197717
57.0,4.0,0.8674222878271922,61.151,2.0,2,-0.8498969086301684
44.0,13.0,-0.902284938646266,21.979,9.0,9,0.1719789936810465
60.0,16.0,-0.9274015801418088,29.517,8.0,8,-0.3659226434949939
30.0,17.0,-0.9173090571086832,31.483,16.0,17,-0.2726055669510371
43.0,18.0,-0.32952874489811,25.833,15.0,18,1.0776685902676673
57.0,18.0,-0.6369202669586372,26.326,18.0,18,0.2588999942570785
66.0,4.0,0.9164198050082876,45.389,3.0,3,-1.0340960391747782
12.0,15.0,-0.9433901648117408,24.915,12.0,12,0.7926812894927185
58.0,3.0,0.9955621280380664,46.217,5.0,5,-0.905295566559312
53.0,1.0,1.033617986946687,58.621,2.0,2,-0.8318519376998537
52.0,15.0,-0.120681499597289,25.34,17.0,12,0.6840434139103388
52.0,13.0,0.1102161750316129,71.545,21.0,21,0.3923126384926398
42.0,20.0,-0.397441966298496,47.747,19.0,21,1.759930760913759
31.0,20.0,-2.4550525316727514,24.164,19.0,20,1.4297224442547485
53.0,16.0,-0.1846821271690754,66.756,13.0,13,0.5747315898383247
44.0,15.0,-1.591595455759782,23.769,11.0,11,0.5066528479450831
71.0,1.0,1.681922835073712,51.73,4.0,4,-1.464706471627158
56.0,10.0,-0.0482050546781043,61.599,11.0,11,0.0058139643261067
51.0,15.0,-0.9376999880094492,66.812,13.0,13,0.5025239116059723
55.0,5.0,0.5882238608258519,24.627,17.0,18,1.030612138223972
27.0,19.0,-1.3870126525102622,27.01,7.0,7,-0.1875424244544611
30.0,17.0,-1.0035127628804623,85.702,9.0,9,-0.1055605175967069
50.0,10.0,-0.4604463296391687,28.825,18.0,19,0.9113880203967748
51.0,6.0,0.4366770055381438,1349.508,19.0,16,0.526852012728515
44.0,3.0,1.2978007919065508,23.497,3.0,3,-0.232917427302801
36.0,17.0,-0.7259714783789579,49.546,16.0,17,1.1491288563610502
57.0,1.0,2.1454239069601213,1240.007,3.0,3,-1.7324453000583062
77.0,9.0,0.3236717173684949,50.116,14.0,14,0.087113600175708
56.0,9.0,0.1656956496742742,49.944,4.0,4,-0.9244489586844716
70.0,13.0,-0.2296717553662861,21.672,7.0,8,-0.0522634254921607
57.0,15.0,-0.3306778556692415,23.028,20.0,16,0.050538514508873
71.0,1.0,1.5668080798186552,54.416,1.0,1,-1.0054222370379062
65.0,14.0,-0.0530338122249606,91.161,9.0,9,-0.262380451624856
61.0,4.0,0.5713353009975416,90.106,4.0,4,-0.3480735531080309
52.0,9.0,0.0034207155141352,29.868,9.0,9,0.7587152956622149
65.0,5.0,1.0915910064713006,46.177,2.0,2,-1.522383621472194
56.0,9.0,0.3947066163591802,74.658,7.0,7,-0.3215891369566152
51.0,12.0,-0.192690644258682,29.791,11.0,12,0.5054865821387812
52.0,18.0,-0.8559744602107402,65.206,16.0,16,0.6477560617007229
57.0,6.0,0.6393184775179892,61.587,3.0,3,-0.5426649205920334
70.0,4.0,1.102227423537659,22.305,12.0,14,0.5876994231622057
52.0,9.0,0.3989117430454534,74.779,17.0,18,-0.0242710738025019
57.0,1.0,2.003542405180335,1134.048,8.0,8,-0.501093737919068
57.0,12.0,-0.1516107207534943,50.666,7.0,7,-0.0873324104335196
71.0,14.0,-0.3885437378995413,50.584,13.0,13,-0.2217630296415346
78.0,5.0,0.6847800087722615,25.274,8.0,8,0.0468171214406658
71.0,4.0,0.8165472189247764,67.334,7.0,8,-0.6628567202156794
87.0,16.0,-0.68642932040347,50.94,16.0,16,1.1098680123301994
78.0,14.0,-0.5144496357012046,24.427,6.0,6,-0.3964665165335583
58.0,8.0,0.5517281700985921,46.426,2.0,2,-0.8470981154182328
55.0,16.0,-0.6502217185801031,44.219,7.0,7,-0.3734798983219074
68.0,19.0,-1.5040189407077158,49.3,17.0,18,1.7616151763221473
55.0,8.0,0.4735364639777806,46.504,8.0,9,-0.1733272878423779
56.0,10.0,0.3407919748207813,46.722,10.0,10,-0.1476498890640585
50.0,11.0,-0.6495991217723925,91.052,17.0,18,0.9020806937968074
67.0,14.0,0.1510625639903506,35.543,8.0,3,-0.7542517541806067
52.0,20.0,-1.063458559570686,49.229,20.0,21,0.0802735024959964
66.0,11.0,0.2776047317284578,19.184,10.0,10,-0.3248950519374854
57.0,2.0,0.9932829747736824,62.164,4.0,4,-1.0279362479093253
65.0,13.0,-0.3005495537659612,32.991,14.0,14,0.7828656357360223
66.0,11.0,-0.2701661092945605,45.811,8.0,8,-0.0622550442538292
46.0,11.0,0.2922076667690796,62.176,4.0,4,-1.007517795212435
56.0,3.0,1.3108964429195478,47.148,4.0,4,-1.3294189825520344
57.0,7.0,0.3612621385990425,82.659,2.0,2,-0.8167556698477791
59.0,3.0,1.1257576700132148,60.254,3.0,3,-1.389964751162681
70.0,20.0,-1.3126094607995016,23.87,14.0,14,0.952698328065654
69.0,13.0,-0.9431712716571026,1513.242,11.0,11,-0.2542948056832925
55.0,3.0,0.9771013066983808,41.43,1.0,1,-1.5280865860112016
60.0,1.0,2.0888904468354474,89.746,1.0,1,-0.8621374292284744
78.0,10.0,0.0334147690032427,24.177,6.0,6,-0.4388431265417637
69.0,8.0,0.4328761885655935,23.681,8.0,8,-0.6085360337767787
55.0,10.0,0.3479581851759065,20.984,18.0,18,0.3268339095885173
31.0,14.0,-0.7356639226192546,21.956,12.0,12,0.0026408299277423
55.0,5.0,0.8789007746205161,20.723,3.0,3,-0.6970616490970849
53.0,11.0,-0.2286439275258525,24.669,6.0,6,-0.5971209083711033
56.0,4.0,0.7335065161084254,61.252,3.0,3,-1.635330825140019
51.0,5.0,0.3438978656297033,29.991,12.0,13,0.6648669545480999
51.0,6.0,0.612578516910673,27.91,19.0,20,-0.1413740327995004
78.0,2.0,1.6607332096793797,28.536,1.0,1,-1.1850080017675515
44.0,15.0,-0.4038282574901516,47.553,11.0,11,-0.0369361295019312
56.0,7.0,0.7450465198540587,42.595,11.0,11,-0.439561420950524
61.0,11.0,0.1914892396219344,88.844,17.0,17,-0.1797090293185403
43.0,6.0,0.4564986917249076,116.279,4.0,4,-0.9696049039479964
56.0,4.0,0.9500332871402716,48.612,2.0,2,-2.286560657714675
56.0,18.0,-1.6700891925965708,1247.004,18.0,18,1.6001044449594128
52.0,18.0,-2.0189703356963147,29.862,20.0,19,0.6216476649294397
55.0,9.0,0.2720982775965873,44.942,13.0,13,0.0803620631085974
53.0,7.0,0.1772118367173809,30.271,11.0,12,0.3278126479785256
42.0,14.0,-0.2881376661598705,22.681,8.0,9,-0.7202743702446709
53.0,4.0,0.4050146682241862,23.862,1.0,1,-1.4022621122393442
65.0,7.0,-0.0028242841967103,44.511,14.0,14,0.4758046189603717
71.0,1.0,1.3353331866077234,20.761,8.0,3,-1.284551772073048
69.0,8.0,0.5721894497098355,20.682,11.0,11,-0.5059994174530489
60.0,19.0,-1.073290613582761,31.183,10.0,10,0.1933666057512159
58.0,7.0,0.7672846831161166,84.757,3.0,3,-0.7871719499646365
57.0,5.0,0.3440318461327458,23.164,17.0,19,-0.494139063295191
60.0,19.0,-1.946042971780395,60.508,22.0,22,2.295515551910157
55.0,19.0,-1.224204109861701,48.686,19.0,19,1.7198290931911655
57.0,3.0,1.0746006288197054,21.988,2.0,2,-1.7679266454584457
44.0,7.0,0.5980381177544315,65.608,4.0,4,2.6662588194614654
60.0,15.0,0.0528243103488324,47.12,3.0,3,-0.3521279748284541
56.0,3.0,0.92204459326508,103.593,2.0,2,-1.1369330584747486
51.0,16.0,-0.6626095694965458,61.78,16.0,17,1.594608627057828
44.0,2.0,0.9535560919122148,71.266,14.0,14,0.2636694739261786
51.0,10.0,0.3784350048344375,40.825,19.0,19,-0.270292629864912
57.0,12.0,0.066448909856593,67.458,14.0,14,0.1362975323002202
41.0,20.0,-1.153110424278454,19.999,18.0,20,1.5798050419472318
53.0,4.0,0.810137167234902,1549.135,7.0,7,-0.8602129377530179
69.0,14.0,-0.3365268297410093,24.017,13.0,14,0.5899152785437829
52.0,12.0,0.0303690674216131,30.642,6.0,6,-0.0308476354629321
87.0,6.0,0.2400064632507912,49.169,7.0,7,-0.0626120294415569
55.0,22.0,-1.4901500671227523,72.181,20.0,22,2.003825386224201
61.0,7.0,0.5660699514860232,30.396,4.0,4,-0.2713545365507049
69.0,2.0,1.5610620751454758,102.771,2.0,2,-1.3842623324301715
53.0,6.0,0.7096112580366689,29.531,4.0,4,-0.9489060253910732
68.0,17.0,-1.3551004752807427,23.686,18.0,19,2.425063121624208
